CUSTOMER_ID,STORE_NUMBER,ORDER_ID,ORDER_CHANNEL_NAME,ORDER_SUBCHANNEL_NAME,ORDER_OCCASION_NAME,CUSTOMER_TYPE,item1,item2,item3
114857903,2249,1583855891,Digital,WWT,ToGo,Guest,2 pc Crispy Strips,Ranch Dip - Regular,Chicken Sub Combo
649632078,4915,9372715967,Digital,WWT,ToGo,Guest,25 pc Game Day Pack,Ranch Dip - Large,10 pc Spicy Wings
207565621,1731,1314642807,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Regular Buffalo Fries,Ranch Dip - Regular
732962932,266,2865805634,Digital,WWT,ToGo,Registered,Cheese Dip - Regular,4 pc Crispy Strips,10 pc Mixed Wings Combo
4094095,1765,5617228814,Digital,WWT,ToGo,Registered,32 Oz Soda,15 pc Spicy Wings,8 pc Grilled Wings Combo
306164952,4391,5425933078,Digital,WWT,Delivery,Registered,20pc Spicy Feast Deal,Ranch Dip - Large,32 Oz Soda
419091636,2513,3590087409,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,20 pc Grilled Wings,Regular Buffalo Fries
551078661,4541,5934553009,Digital,WWT,Delivery,Registered,32 Oz Soda,Ranch Dip - Regular,20pc Spicy Feast Deal
998888304,1249,3267095901,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Ranch Dip - Regular,10 pc Spicy Wings
592779131,2154,436976608,Digital,WWT,ToGo,Registered,Flavor Platter,Honey Mustard Dip - Regular,Large Buffalo Fries
61392693,2513,7726011753,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Ranch Dip - Regular,Large Buffalo Fries
600099766,2513,9758880014,Digital,WWT,ToGo,Registered,Cheese Fries - Regular,Add 5 Grilled Wings,20 pc Grilled Wings
585127757,2249,3479105977,Digital,WWT,Delivery,Registered,2 pc Crispy Strips,50 pc Family Grilled Wings,Blue Cheese Dip - Regular
315872883,2786,9997036111,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,Regular Buffalo Fries,6 pc Spicy Wings Combo
582443666,1731,7050848622,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,6 pc Spicy Wings Combo,8 pc Spicy Wings Combo
453177201,820,5110319953,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Buffalo Fries,Veggie Sticks
413639953,801,7661948713,Digital,WWT,ToGo,Registered,20 Oz Soda,4 pc Crispy Strips,Ranch Dip - Large
226625217,2513,2437964046,Digital,WWT,ToGo,Registered,Chicken Sub,Ranch Dip - Regular,Voodoo Fries - Regular
851865361,1070,9758065139,Digital,WWT,ToGo,Guest,Voodoo Fries - Regular,Add 5 Grilled Wings,Regular Buffalo Fries
102254555,1249,2969061832,Digital,WWT,ToGo,Guest,10 pc Grilled Wings,Dipping Sauce,10 pc Spicy Wings
774777520,949,7253572628,Digital,WWT,ToGo,Registered,7 pc Crispy Strips,Ranch Dip - Large,Regular Buffalo Fries
613517459,2513,7701256547,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,10 pc Spicy Wings Combo,Ranch Dip - Regular
39120603,4065,2128238633,Digital,WWT,ToGo,Registered,6 pc Strips Meal for 2,6 pc Grilled Wings Combo,3 pc Crispy Strips Combo
892801083,4094,8102795135,Digital,WWT,ToGo,Registered,Chicken Sub,Ranch Dip - Large,2 pc Crispy Strips
325413043,400,8255233180,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,6 pc Grilled Wings Combo,Veggie Sticks Spicy
880912854,949,504997448,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20pc Spicy Feast Deal,15 pc Grilled Wings
826216322,2734,654242816,Digital,WWT,ToGo,Registered,Chicken Sub Combo,Regular Buffalo Fries,2 pc Crispy Strips
775405733,801,8606917174,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Ranch Dip - Large,Flavor Platter
651773378,4541,9942204227,Digital,WWT,ToGo,Guest,10 pc Grilled Wings,Add 5 Spicy Wings,Regular Buffalo Fries
319383187,1249,4549933767,Digital,WWT,Delivery,Registered,Veggie Sticks Spicy,Add 5 Spicy Wings,32 Oz Soda
613098428,4094,100707875,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,Ranch Dip - Regular,32 Oz Soda
207438648,949,7752535202,Digital,WWT,ToGo,Registered,Voodoo Fries - Regular,15 pc Grilled Wings,20pc Spicy Feast Deal
980677670,1731,2338969583,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,Chicken Sub,Honey Mustard Dip - Regular
786217728,4154,6264979153,Digital,WWT,ToGo,Guest,10 pc Grilled Wings Combo,2 pc Crispy Strips,Honey Mustard Dip - Regular
495899098,1731,5300940866,Digital,WWT,Delivery,Registered,Fried Corn - Regular,Ranch Dip - Regular,6 pc Grilled Wings Combo
561885262,820,7548883793,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Spicy Wings Combo,Fried Corn - Regular
318802957,4595,7931336805,Digital,WWT,Delivery,Registered,Regular Buffalo Fries,Add 5 Spicy Wings,Ranch Dip - Regular
979283408,1161,6859778504,Digital,WWT,ToGo,Registered,Blue Cheese Dip - Large,6 pc Spicy Wings Combo,10 pc Grilled Wings
773016220,4541,6161303699,Digital,WWT,ToGo,Registered,15 pc Spicy Wings,10 pc Grilled Wings Combo,Regular Buffalo Fries
904317520,2315,2582945416,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,Ranch Dip - Regular,Add 5 Spicy Wings
316003435,1070,6771265729,Digital,WWT,Delivery,Registered,Large Buffalo Fries,Ranch Dip - Large,15 pc Spicy Wings
234769976,4750,5861180636,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,10 pc Grilled Wings Combo,Regular Buffalo Fries
675858813,2154,4646163496,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,Flavor Platter Grilled,32 Oz Soda
588120401,1731,7975469058,Digital,WWT,ToGo,Guest,Ranch Dip - Large,7 pc Crispy Strips,Large Buffalo Fries
835237849,1754,5871015600,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Chicken Sub Combo,2 pc Crispy Strips
644858683,1913,7731027861,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Fried Corn - Regular,Ranch Dip - Regular
558379701,1419,6964711185,Digital,WWT,ToGo,Registered,Voodoo Fries - Regular,Ranch Dip - Regular,10 pc Spicy Wings
201614230,1249,3232224117,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,10 pc Grilled Wings,Fried Corn - Regular
628321679,4065,5290320068,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Regular Buffalo Fries,20pc Spicy Feast Deal
863412729,820,6903757839,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,Ranch Dip - Regular,Large Buffalo Fries
15280045,2315,1335999970,Digital,WWT,ToGo,Registered,Ranch Dip - Large,10 pc Grilled Wings,Regular Buffalo Fries
187509020,4541,3126638899,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Large Veggie Sticks Spicy,10 pc Grilled Wings Combo
796345066,1161,8314124932,Digital,WWT,ToGo,Registered,30 pc Family Grilled Wings,Bottled Beverage,Voodoo Fries - Large
372830728,1731,9037830847,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Ranch Dip - Regular,Chicken Sub Combo
982571154,4915,4018471819,Digital,WWT,ToGo,Registered,Voodoo Fries - Regular,Ranch Dip - Regular,15 pc Spicy Wings
537637808,1247,3067951623,Digital,WWT,ToGo,Registered,Triple Chocolate Cake,Ranch Dip - Regular,10 pc Spicy Wings
349120107,3989,8064804863,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,5 pc Crispy Strips Combo,6 pc Spicy Wings Combo
956921041,949,3521923246,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Regular Buffalo Fries,2 pc Crispy Strips
466904802,4065,582475633,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Ranch Dip - Large,10 pc Grilled Wings
295533231,2154,364058812,Digital,WWT,ToGo,Guest,20 Oz Soda,Regular Buffalo Fries,4 pc Crispy Strips
454082373,1070,2228417806,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,Large Buffalo Fries,Add 5 Grilled Wings
832505656,4094,1288443627,Digital,WWT,ToGo,Guest,6 pc Grilled Wings Combo,Dipping Sauce,10 pc Grilled Wings Combo
185930917,2513,2328284131,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,Cheese Dip - Medium,6 pc Spicy Wings Combo
959348163,4094,3230242008,Digital,WWT,Delivery,Registered,15 pc Grilled Wings,Add 5 Grilled Wings,Veggie Sticks
201303452,822,8418896892,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,15 pc Spicy Wings,25 pc Game Day Pack
621527888,822,1169552220,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Grilled Wings,Chicken Sub Combo
509600858,2513,3984156844,Digital,WWT,ToGo,Registered,Carrot Sticks,6 pc Spicy Wings Combo,Ranch Dip - Regular
992317533,1161,3178637520,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,2 pc Crispy Strips,Chicken Sub Combo
224023134,1905,1506149665,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Fried Corn - Regular,4 pc Crispy Strips
143141042,4094,4083250014,Digital,WWT,ToGo,Guest,Blue Cheese Dip - Regular,Add 5 Spicy Wings,6 pc Grilled Wings Combo
956181742,949,3191100978,Digital,WWT,ToGo,Registered,10 pc Spicy Wings Combo,8 pc Spicy Wings Combo,Ranch Dip - Large
643556151,1905,1125870929,Digital,WWT,ToGo,Registered,Fried Corn - Regular,3 Strips Lunch,Ranch Dip - Regular
908925685,4541,5518487619,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Voodoo Fries - Regular,Ranch Dip - Regular
461528687,2154,2695669964,Digital,WWT,ToGo,Registered,Blue Cheese Dip - Regular,8 pc Spicy Wings Combo,3 pc Crispy Strips Combo
771427440,2156,3481824376,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,Ranch Dip - Regular,8 pc Grilled Wings Combo
36758074,3302,6700836606,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,4 pc Crispy Strips,10 pc Spicy Wings Combo
489864061,430,8104159505,Digital,WWT,ToGo,Guest,Large Buffalo Fries,10 pc Spicy Wings,Blue Cheese Dip - Regular
869215789,4595,6217000779,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,15 pc Grilled Wings Combo,Ranch Dip - Regular
668766563,820,4663389596,Digital,WWT,ToGo,Registered,Ranch Dip - Large,4 pc Crispy Strips,20pc Spicy Feast Deal
188866032,3989,4596703393,Digital,WWT,Delivery,Registered,30 pc Grilled Wings,Veggie Sticks,4 pc Crispy Strips
579796478,949,754466,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,Chicken Sub Combo,10 pc Grilled Wings
3278274,4154,8502366372,Digital,WWT,Delivery,Registered,20pc Spicy Feast Deal,Veggie Sticks,10 pc Grilled Wings
447336467,1161,813605760,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Triple Chocolate Cake,10 pc Spicy Wings Combo
470770942,266,7688986900,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,6 pc Grilled Wings Combo,Chicken Sub
466816276,2513,8987301317,Digital,WWT,Delivery,Registered,8 pc Grilled Wings Combo,Add 5 Grilled Wings,Veggie Sticks Spicy
455532372,3989,4930451767,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Add 5 Grilled Wings,10 pc Spicy Wings
477623891,1249,3004367422,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,2 pc Crispy Strips,6 pc Grilled Wings Combo
989373485,1161,7349043672,Digital,WWT,ToGo,Registered,15 pc Grilled Wings Combo,Ranch Dip - Large,4 pc Crispy Strips
321241436,1731,9430655543,Digital,WWT,ToGo,Guest,10 pc Grilled Wings,Ranch Dip - Regular,Triple Chocolate Cake
89869785,949,7070938576,Digital,WWT,ToGo,Registered,Large Veggie Sticks Spicy,100 pc Grilled Wings,Large Buffalo Fries
532024877,266,6649206674,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Fried Corn - Large,Ranch Dip - Large
531301037,4094,5023345932,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Chicken Sub,Ranch Dip - Large
74869694,949,6515651298,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Chicken Sub Combo,Add 5 Grilled Wings
457051743,1913,9638975026,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Chicken Sub,Regular Buffalo Fries
921102716,857,7063681070,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,Ranch Dip - Regular,8 pc Mixed Wings Combo
298157762,1913,3568402181,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,4 pc Crispy Strips,Regular Buffalo Fries
854699078,949,1993968736,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Ranch Dip - Large,30 pc Spicy Wings
976936767,4750,3734776068,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,6 pc Grilled Wings Combo,10 pc Grilled Wings Combo
673522487,400,8717250067,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,2 pc Crispy Strips,20pc Spicy Feast Deal
921428338,822,7694666875,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,20 Oz Soda,Ranch Dip - Large
490824729,1731,7521247025,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Ranch Dip - Regular,2 pc Crispy Strips
328652227,1161,5003789272,Digital,WWT,Delivery,Registered,6 pc Spicy Wings Combo,Ranch Dip - Regular,6 pc Grilled Wings Combo
644994268,1247,7237130974,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,6 pc Grilled Wings Combo,Large Buffalo Fries
804888020,3302,8847253260,Digital,WWT,ToGo,Registered,30 pc Family Mixed Wings,Fried Corn - Regular,2 pc Crispy Strips
980349682,1731,2660543173,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Ranch Dip - Large,30 pc Mixed Wings
649576579,1905,6219663862,Digital,WWT,ToGo,Registered,4 pc Crispy Strips,8 pc Mixed Wings Combo,Ranch Dip - Regular
830846441,1070,3553842011,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Grilled Wings Combo,2 pc Crispy Strips
305663291,4154,7139756497,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Chicken Sub Combo,Add 5 Spicy Wings
892084563,4065,8800574599,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,Ranch Dip - Regular,Chicken Sub Combo
430033350,4750,207570796,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20 pc Grilled Wings,Large Buffalo Fries
912280403,822,5112384203,Digital,WWT,ToGo,Registered,50 pc Family Grilled Wings,Add 5 Spicy Wings,50 pc Family Spicy Wings
23776024,4541,3423105195,Digital,WWT,ToGo,Registered,Fried Corn - Large,Large Buffalo Fries,Ranch Dip - Regular
220743169,857,3708002454,Digital,WWT,ToGo,Registered,50 pc Grilled Wings,8 pc Grilled Wings Combo,Large Buffalo Fries
756957513,4065,7158018434,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,Chicken Sub,30 pc Family Grilled Wings
298779248,4915,4907599393,Digital,WWT,ToGo,Registered,Dipping Sauce,10 pc Grilled Wings Combo,Chicken Sub Combo
338053653,3989,6111921688,Digital,WWT,ToGo,Guest,Dipping Sauce,6 pc Spicy Wings Combo,10 pc Grilled Wings
249975012,949,5559459151,Digital,WWT,ToGo,Registered,75 pc Mixed Wings,Large Veggie Sticks Spicy,Ranch Dip - Large
971762094,1765,7114189708,Digital,WWT,ToGo,Guest,Flavor Platter,15 pc Grilled Wings,Ranch Dip - Regular
403747100,1070,5831876998,Digital,WWT,Delivery,Registered,Large Buffalo Fries,30 pc Grilled Wings,2 pc Crispy Strips
9625702,1247,6823197622,Digital,WWT,ToGo,Registered,10 pc Spicy Wings Combo,20 Oz Soda,Ranch Dip - Regular
707627671,1419,6389477181,Digital,WWT,ToGo,Registered,Blue Cheese Dip - Regular,10 pc Mixed Wings Combo,7 pc Crispy Strips
162827602,2154,2648256571,Digital,WWT,Delivery,Guest,10 pc Spicy Wings,10 pc Mixed Wings,Ranch Dip - Regular
805293667,4970,9902014732,Digital,WWT,ToGo,Guest,Chicken Sub Combo,Chicken Sub,Ranch Dip - Regular
613701114,4094,5064032494,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,8 pc Grilled Wings Combo,20pc Spicy Feast Deal
862105830,2513,9211205202,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Fried Corn - Large,Veggie Sticks Spicy
12439838,2315,8937547304,Digital,WWT,ToGo,Registered,15 pc Grilled Wings,Flavor Platter,Ranch Dip - Regular
923816275,1754,4339324424,Digital,WWT,ToGo,Registered,20 pc Mixed Wings,Regular Buffalo Fries,3 pc Crispy Strips Combo
396032493,2786,7120969695,Digital,WWT,ToGo,Registered,30 pc Grilled Wings,Regular Buffalo Fries,Ranch Dip - Large
528875799,2786,518249569,Digital,WWT,ToGo,Registered,7 pc Crispy Strips,6 pc Grilled Wings Combo,Regular Buffalo Fries
259220127,1913,5210918158,Digital,WWT,ToGo,Guest,8 pc Grilled Wings Combo,Add 5 Spicy Wings,Ranch Dip - Regular
10057768,4094,6136689813,Digital,WWT,Delivery,Guest,Honey Mustard Dip - Large,15 pc Spicy Wings,Chicken Sub
217697136,2249,4690656538,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Fried Corn - Regular,Hot Honey Strips 3pc
389026197,4750,4779418228,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,10 pc Grilled Wings Combo,10 pc Spicy Wings
526688529,2156,1785474447,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Veggie Sticks Spicy,2 pc Crispy Strips
814266685,1070,2672940831,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,3 pc Crispy Strips Combo,Chicken Sub
926363931,4915,5365141642,Digital,WWT,ToGo,Guest,10 pc Spicy Wings,Voodoo Fries - Regular,Ranch Dip - Regular
401693034,857,3719443685,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Blue Cheese Dip - Regular,5 pc Crispy Strips Combo
704599158,801,9664042351,Digital,WWT,Delivery,Registered,4 pc Crispy Strips,Ranch Dip - Large,20 Oz Soda
98411953,4094,4591227581,Digital,WWT,ToGo,Registered,Cheese Dip - Medium,8 pc Grilled Wings Combo,6 pc Spicy Wings Combo
303243091,4750,6697547638,Digital,WWT,ToGo,Registered,Dipping Sauce,Large Buffalo Fries,Veggie Sticks Spicy
510701340,1390,3066847925,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Large Buffalo Fries,Fried Corn - Large
929818566,4750,1183994281,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,Ranch Dip - Regular,Chicken Sub Combo
257820405,266,716660539,Digital,WWT,ToGo,Registered,6 pc Mixed Wings Combo,6 pc Spicy Wings Combo,6 pc Grilled Wings Combo
465728024,1070,6629051234,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Grilled Wings Combo,20pc Spicy Feast Deal
426291089,4541,9876206587,Digital,WWT,ToGo,Registered,Chicken Sub,Flavor Platter,Large Fruit Punch
143729848,430,4578851950,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Chicken Sub Combo,Ranch Dip - Regular
865596343,4541,1099699387,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,32 Oz Soda,20pc Spicy Feast Deal
202529584,1765,2488425435,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Regular Buffalo Fries,6 pc Strips Meal for 2
984945545,4915,3807612147,Digital,WWT,ToGo,Registered,20 pc Grilled Wings,Ranch Dip - Regular,Regular Buffalo Fries
669937324,1905,1324672225,Digital,WWT,ToGo,Guest,Blue Cheese Dip - Regular,10 pc Spicy Wings,15 pc Grilled Wings
43308124,2786,3224322137,Digital,WWT,ToGo,Registered,15 pc Grilled Wings,Ranch Dip - Regular,10 pc Grilled Wings Combo
893883984,1905,2080439382,Digital,WWT,ToGo,Guest,Veggie Sticks Spicy,Ranch Dip - Regular,Add 5 Spicy Wings
199551661,4915,5790578362,Digital,WWT,Delivery,Registered,Chicken Sub Combo,10 pc Grilled Wings,Chicken Sub
324907688,1161,371107248,Digital,WWT,ToGo,Guest,10 pc Grilled Wings Combo,Veggie Sticks Spicy,8 pc Grilled Wings Combo
688871063,949,7519184133,Digital,WWT,ToGo,Registered,Fried Corn - Regular,Flavor Platter,Ranch Dip - Regular
529892223,4750,8800902863,Digital,WWT,Delivery,Registered,Regular Buffalo Fries,Ranch Dip - Regular,Legendary Feast Bundle
986902731,1731,2611475190,Digital,WWT,ToGo,Guest,Regular Buffalo Fries,Ranch Dip - Regular,20 pc Spicy Wings
